text,label_original,label_mapped,label,label_id,source_dataset,dataset_name,split,contract_id,span_id
16 day of August. 2012,Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,cuad_196_0_3_0
"This Agreement is effective on the Effective Date and shah continue in effect until the earlier of (a) the fifth (5t h) anniversary of the Effective Date, and (b) termination by either Party for any reason upon thirty (30) days' written notice to the other Party; provided, however, that no Party shall be able to terminate this Agreement so long as such Party is a Defaulting Party under this Agreement.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,cuad_196_0_4_0
The terms of this Agreement shall be governed by and construed in accordance with the laws of England.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,cuad_196_0_7_0
"This Agreement is effective on the Effective Date and shah continue in effect until the earlier of (a) the fifth (5t h) anniversary of the Effective Date, and (b) termination by either Party for any reason upon thirty (30) days' written notice to the other Party; provided, however, that no Party shall be able to terminate this Agreement so long as such Party is a Defaulting Party under this Agreement.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,cuad_196_0_15_0
No Party may assign this Agreement without the prior written consent of the other Party.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,cuad_196_0_18_0
"This Agreement shall have an initial term of one (1) year from the date first above written (the ""Initial Term""), and shall thereafter automatically renew for successive two (2) year periods (each a ""Renewal Term""), unless earlier terminated in accordance with the terms of this Agreement.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,cuad_198_0_4_0
"This Agreement shall have an initial term of one (1) year from the date first above written (the ""Initial Term""), and shall thereafter automatically renew for successive two (2) year periods (each a ""Renewal Term""), unless earlier terminated in accordance with the terms of this Agreement.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,cuad_198_0_5_0
"Either party may cancel this Agreement effective on the last day of the Initial Term, or",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,cuad_198_0_5_1
"any Renewal Term, by serving written notice of such termination on the other party at least ninety (90) days prior to the end of the Initial Term or any Renewal Term as the case may be.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,cuad_198_0_5_2
"This Agreement shall have an initial term of one (1) year from the date first above written (the ""Initial Term""), and shall thereafter automatically renew for successive two (2) year periods (each a ""Renewal Term""), unless earlier terminated in accordance with the terms of this Agreement.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,cuad_198_0_6_0
"Either party may cancel this Agreement effective on the last day of the Initial Term, or",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,cuad_198_0_6_1
"any Renewal Term, by serving written notice of such termination on the other party at least ninety (90) days prior to the end of the Initial Term or any Renewal Term as the case may be.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,cuad_198_0_6_2
"This Agreement shall be governed by and construed in accordance with the laws of the State of Connecticut, U.S.A. without regard to its conflict of taws provision.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,cuad_198_0_7_0
"This Agreement is not assignable by either party hereto without the prior written consent of the other, except that this Agreement shall be assignable by Developer to an affiliated entity or upon the sale of the fight to license and sublicense the Products to the purchaser of said right.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,cuad_198_0_18_0
"The term of this Agreement is for ten (10) years commencing on the date of this Agreement, unless terminated as provided by this Agreement.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_4_0
"You have the right to renew the franchise for two (2) successive terms equal to five (5) years each, providing you meet all of the following conditions: 1. You have, during the entire term, complied with all the provisions of the Agreement; 2. The premises of the Franchised Restaurant meet our then-current standards for Buffalo Wild Wings restaurants and you are able to maintain possession of the Franchised Restaurant. Before the expiration date of this Agreement you must bring the Franchised Restaurant into full compliance with the specifications and standards then applicable for new or renewing Buffalo Wild Wings businesses and present us with evidence satisfactory that you have the right to remain in possession of the Franchised Restaurant premises for the duration of the renewal term. In the event you are unable to maintain possession of the premises of the Franchised Restaurant or if the premises do not meet our then-current standards, you may secure substitute premises approved by us and provided that you have furnished, stocked and equipped such premises to bring the Franchised Restaurant at its substituted premises into full compliance with the then-current specifications and standards before the expiration date of this Agreement; 3. You have given us written notice of your desire to renew at least six (6) months but not more than twelve (12) months prior to the end of the term; 4. You have satisfied all of your monetary obligations to us and our affiliates and have timely met these obligations throughout the term of this Agreement; 5. You have executed for the renewal term our then-current form of Franchise Agreement (with appropriate modifications to reflect the fact that the agreement relates to the grant of a renewal franchise), which shall supersede in all respects this Agreement, and the terms of which may differ from the terms of this Agreement, including, without limitation, a different percentage Continuing Fee and advertising contribution; provided, however, that the percentage Continuing Fee shall not exceed seven percent (7%) during any renewal period. You will not be required to pay the then-current initial franchise fee or its equivalent; 6. You have complied with our then-current qualification and training requirements; and 7. You have executed a general release, in a form prescribed by us, of all claims against us and our affiliates, and respective officers, directors, agents, shareholders and employees.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_5_0
"Within ninety (90) days of our receipt of your notice to renew, we will furnish you with written notice of: (i) reasons which could cause us not to grant a renewal to you including but not limited to any deficiencies which require correction and a schedule for correction by you; and (ii) our then-current requirements relating to the image, appearance, decoration, furnishing, equipping and stocking of Buffalo Wild Wings businesses, and a schedule for effecting upgrading or modifications in order to bring the Franchised Restaurant in compliance, as a condition of renewal. Renewal of the franchise shall be conditioned upon your compliance with such requirements and continued compliance with all the terms and conditions of this Agreement up to the date of termination of the initial term.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_5_1
We shall give you written notice of our election not to renew the franchise at least three (3) months prior to the expiration of the initial or first renewal term of this Agreement.,Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_6_0
"THIS AGREEMENT TAKES EFFECT UPON ITS ACCEPTANCE AND EXECUTION BY US, AND SHALL BE INTERPRETED AND CONSTRUED UNDER THE LAWS OF THE STATE IN WHICH THE FRANCHISED RESTAURANT IS LOCATED, EXCEPT TO THE EXTENT GOVERNED BY THE UNITED STATES TRADEMARK ACT OF 1946 (LANHAM ACT, 15, U.S.C. SECTIONS 1051 ET SEQ).",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_7_0
"This guaranty is personal to you and the obligations and duties imposed in it may not be delegated or assigned; provided, this guaranty shall be binding upon your successors, assigns, estates and personal representatives.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_18_0
"You (and your shareholders, partners and members) will not directly or indirectly make a Transfer without our prior written consent.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_18_1
"This Agreement, and your rights and obligations under it, are and shall remain personal to you.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_18_2
"The Agreements, and your rights and obligations under them, are and shall remain personal to you.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_18_3
"The policy or policies shall be written by an insurance company satisfactory to us in accordance with standards and specifications set forth in the Manuals or otherwise in writing, and shall include, at a minimum (except as different coverages and policy limits may reasonably be specified for all franchisees from time to time by us in the Manuals or otherwise in writing) the following: 1. All risks coverage insurance on the Franchised Restaurant and all fixtures, equipment, supplies and other property used in the operation of the Franchised Restaurant, for full repair and replacement value of the machinery, equipment, improvements and betterments, without any applicable co-insurance clause, except that an appropriate deductible clause shall be permitted. 2. Worker's compensation and employer's liability insurance as well as such other insurance as may be required by statute or rule of the state in which the Franchised Restaurant is located and operated. 3. Comprehensive general liability insurance and product liability insurance with minimum limits of ONE MILLION Dollars ($1,000,000) combined single limit including the following coverages: contractual liability; personal injury; products/completed operation; and tenant's fire legal liability; insuring against all claims, suits, obligations, liabilities and damages, including attorneys' fees, based upon or arising out of actual or alleged personal injuries or property damage resulting from, or occurring in the course of, or on or about or otherwise relating to the Franchised Restaurant, provided that the required amounts herein may be modified from time to time by us to reflect inflation or future experience with claims. 4. If you offer delivery service or utilize motor vehicles for any other purpose in the operation of the Franchised Restaurant, automobile liability insurance, including owned, hired and non-owned vehicle coverage, with a combined single limit of at least ONE MILLION Dollars ($1,000,000). 5. Such insurance and types of coverage as may be required by the terms of any lease for the Franchised Restaurant, or as may be required from time to time by us. 6. Liquor liability coverage in a minimum amount of ONE MILLION Dollars ($1,000,000) or such other amount as may be specified by us.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_0
"You will procure at your expense and maintain in full force and effect during the term of this Agreement, an insurance policy or policies protecting you, us and our designated affiliates, and their officers, directors, partners and employees against any loss, liability, personal injury, death, or property damage or expense whatsoever arising or occurring upon or in connection with the Franchised Restaurant, as we may reasonably require for our own and your protection.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_1
We will be named an additional insured in such policy or policies.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_2
Such certificate shall state that said policy or policies will not be canceled or altered without at least twenty (20) days prior written notice to us and shall reflect proof of payment of premiums.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_3
"You agree to deliver to us prior to opening and periodically at any time upon our request, proper certificate evidencing the existence of the insurance coverage which names us as a named insured.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_4
The insurance coverage must commence as of the date the location of the Franchised Restaurant has been secured,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_5
"With respect to each of the Services, the term thereof will be for a period commencing as of the date hereof, unless a different date is specified as the commencement date for any applicable Service on Exhibit A or Exhibit B (either, a ""Commencement Date""), and shall continue until 12 months following the Commencement Date unless (i) such other date as is specified as the termination date for any applicable Service in this Agreement or on Exhibit A or Exhibit B, as applicable (the ""Term"") or (ii) earlier terminated pursuant to this Agreement (a ""Termination Date"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_4_0
"This Agreement shall be governed in all respects, including as to validity, interpretation and effect, by the Laws of the State of Illinois, without giving effect to its principles or rules of conflict of laws, to the extent such principles or rules are not mandatorily applicable by statute and would permit or require the application of the Laws of another jurisdiction.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_7_0
"Except as agreed by the Parties in writing or as otherwise stated in the Exhibits, Company may terminate for convenience any Transition Service, and RGHI may terminate for convenience any Reverse Transition Service, upon 30 days' prior written notice of such termination; provided, (a) that, with respect to the Services described in Section G1 of Exhibit A, unless otherwise indicated therein, those Services may not be terminated independently except in accordance with an agreed Migration Plan and, (b) any unamortized costs associated with Provider's purchase of any license or other costs incurred specifically for the purpose of providing the Services hereunder will be passed through to the Terminating Party.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_15_0
"Any attempted assignment of this Agreement, or the rights or obligations herein, not in accordance with the terms of this Section 10.10 shall be void.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_18_0
"No Party may assign this Agreement, or any of its rights or obligations under this Agreement (whether by operation of Law or otherwise), without the prior written consent of the other Party; provided, that notwithstanding the foregoing, any Party may assign any or all of its rights or obligations under this Agreement without the consent of the other Party to: (a) its Affiliates, (b) a purchaser of: (i) one or more of its Affiliates that is a Provider or Recipient under this Agreement; (ii) all or substantially all of the business or assets of one or more of its Affiliates that is a Provider or Recipient under this Agreement; or (iii) all or substantially all of such Party's business or assets, or (c) its financing sources solely for collateral purposes, in each case so long as the assignee agrees to be bound by the terms of this Agreement.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_18_1
"Each Party shall obtain and maintain, for the Term (i) commercial general liability insurance with a single combined liability limit of at least $5,000,000 per occurrence, (ii) workers compensation/employer's liability insurance with a liability limit of at least $1,000,000 per occurrence or, if greater, the statutory minimum, and (iii) ""all risk"" property insurance on a replacement cost basis adequate to cover all assets and business interruption Losses that a Party may suffer in connection with or arising out of this Agreement, subject to policy limits, and in the case of the policies described in clause (i) above, naming the other Party as an additional insured thereunder.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_38_0
"This OMA shall expire upon the earlier of (i) the first anniversary of the Effective Date and (ii) the date that all Shares of Stock of the Seller Trusts as set forth on Schedule A hereto have been sold (the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",cuad_201_0_4_0
"This OMA, and all claims or causes of action (whether in contract or tort) that may be based upon, arise out of or relate to this OMA or the negotiation, execution or performance of this OMA (including any claim or cause of action based upon, arising out of or related to any representation or warranty made in or in connection with this OMA), will be construed in accordance with and governed by the law of the State of New York without regard to principles of conflicts of laws that would result in the application of the law of any other jurisdiction.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",cuad_201_0_7_0
"Notwithstanding the foregoing, this OMA may be terminated with or without cause at any time after the Effective Date and without liability or continuing obligation by any of the Parties hereto (i) by mutual written agreement of all of the Parties; and (ii) in writing by the Trust Advisors in their sole discretion.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",cuad_201_0_15_0
The Engagement Letter shall provide that the Bank may terminate its engagement at any time upon not less than 45 days' prior written notice to the other Parties.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",cuad_201_0_15_1
"IN WITNESS WHEREOF, each party hereto, being duly authorized, has caused this agreement to be executed and effective as of the date set forth below.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,BLACKROCKMUNIHOLDINGSINVESTMENTQUALITYFUND_04_07_2020-EX-99.01-JOINT FILING AGREEMENT,cuad_202_0_3_1
This Agreement is effective as of the date hereof,Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_3_0
"This Agreement is effective as of the date hereof and shall remain in full force and effect for the period (the ""Covered Period"") commencing on the date hereof and ending on the date that is the earliest of: (i) the Company's failure to appoint the ValueAct Designee to the Board following the ValueAct Group's written request to the Company to have the ValueAct Designee appointed to the Board pursuant to Section 1(a) of this Agreement; (ii) the failure of the Company to comply in good faith with Section 1(e) of this Agreement; or (iii) the date which is the 60t h day prior to the Company's 2016 annual meeting of stockholders.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_4_0
"THIS AGREEMENT SHALL BE GOVERNED IN ALL RESPECTS, INCLUDING WITHOUT LIMITATION VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE APPLICABLE TO CONTRACTS EXECUTED AND TO BE PERFORMED WHOLLY WITHIN SUCH STATE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_7_0
This Agreement is solely for the benefit of the parties hereto and is not binding upon or enforceable by any other persons,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_18_0
"No party to this Agreement may assign its rights or delegate its obligations under this Agreement, whether by operation of law or otherwise, and any assignment in contravention hereof shall be null and void.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_18_1
"Unless earlier terminated as provided in this Agreement, upon the expiration of the Support Period in accordance with Section 4, this Agreement shall immediately and automatically terminate in its entirety and no Party shall have any further rights or obligations under this Agreement; provided, however, no Party shall be released from any breach of this Agreement that occurred prior to the termination of this Agreement.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",cuad_204_0_4_0
This Agreement shall be governed by and construed in accordance with the internal laws of the State of Delaware applicable to agreements made and to be performed within that state.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",cuad_204_0_7_0
"""Contract Period"" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_3_0
"""Contract Period"" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_4_0
This Agreement shall be governed and construed according to the law of Tennessee.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_7_0
"In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_18_0
"The rights granted Company hereunder shall be used only by it and shall not, without the prior written consent of Pey Dirt, be transferred or assigned to any other.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_18_1
"Company agrees to provide and maintain, at its own expense, general liability insurance and product liability insurance with limits no less than $3,000,000 and within thirty (30) days from the date hereof, Company will submit to Pey Dirt a fully paid policy or certificate of insurance naming Pey Dirt, Pey Dirt's agent and Manning as additional insured parties, requiring that the insurer shall not terminate or materially modify such without written notice to Pey Dirt at least twenty (20) days in advance thereof.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_38_0
"""Effective Date"" means July 15, 2005.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_3_0
This Agreement will remain in force for perpetuity or until and unless otherwise mutually agreed or amended in writing by both parties.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_4_0
This Agreement shall be construed and governed in accordance with the laws of the State of Maryland regardless of the place or places of its physical execution and performance.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_7_0
Axiometric will have the right to terminate the license to use the office space and to move out of the office space at any time upon two weeks notice.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_15_0
This Agreement may not be assigned in whole or in part by either party without prior written consent of the other.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_18_0
"""Commencement Date"" means 16 October 2005.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_3_0
"In addition, DCL may terminate this Agreement with effect from the 3rd, 4th or 5th anniversary of the Commencement Date by giving not less than six months notice in writing to SEV",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_4_0
This Agreement shall commence on the Commencement Date and shall continue for an initial period of five years until terminated in the manner described in Clause 16 below.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_4_1
This Agreement shall be governed by and construed in all respects in accordance with the law of England and Wales and both parties submit to the exclusive jurisdiction of the English Courts.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_7_0
"Following expiry of the initial period described in Clause 15 above, DCL or SEV giving not less than six months notice in writing may terminate this Agreement.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_15_0
Neither party shall be entitled to assign the benefit of this Agreement without the prior written consent of the other party nor shall such consent be unreasonably withheld.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_18_0
"22.1.1 employer's liability insurance for the minimum amount of £5 million to cover injury (including death) relating to the provision of the Maintenance Services to DCL; and 22.1.2 comprehensive general liability insurance, including professional indemnity, public liability and product liability insurance, for the minimum amount of £5 million to cover injury (including death), loss and damage relating to the provision of the Maintenance Services to DCL.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_38_0
SEV shall maintain in force (at its own expense) for the term of this agreement and for six years after its termination:,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_38_1
"The term of the agreement is 20 years, during which if any main equipment of any Party stops operation due to technical problem or at the end of its life cycle, the agreement shall be automatically terminated.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,CHINARECYCLINGENERGYCORP_11_14_2013-EX-10.6-Cooperation Agreement,cuad_209_0_4_0
"the 5th day of February, 2020",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_3_0
"The initial term of this Agreement shall be one (1) year from the Effective Date (the ""Initial Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_4_0
"This Agreement will automatically renew for additional 1-year terms unless earlier terminated pursuant to this Agreement's express provisions (together with the Initial Term, such additional periods the ""Term"").",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_5_0
This Agreement is governed in all respects by the laws of the State of Delaware without giving effect to its conflict of laws principles.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_7_0
Either Party may terminate this Agreement for any reason following the Initial Term upon ninety (90) days written notice to the other Party.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_15_0
"Neither Party may assign (voluntarily, by operation of law, or otherwise) this Agreement or any rights or obligations under this Agreement without the other Party's prior written consent, which shall not be unreasonably withheld, provided however, that either Party may assign this Agreement without approval or consent to any affiliate or purchaser of all or substantially all of said Party's assets related to the subject matter of this Agreement or to any successor by way of merger, stock sale, consolidation or similar transaction. Any attempted assignment other than in accordance herewith will be void.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_18_0
