text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"Within ninety (90) days of our receipt of your notice to renew, we will furnish you with written notice of: (i) reasons which could cause us not to grant a renewal to you including but not limited to any deficiencies which require correction and a schedule for correction by you; and (ii) our then-current requirements relating to the image, appearance, decoration, furnishing, equipping and stocking of Buffalo Wild Wings businesses, and a schedule for effecting upgrading or modifications in order to bring the Franchised Restaurant in compliance, as a condition of renewal. Renewal of the franchise shall be conditioned upon your compliance with such requirements and continued compliance with all the terms and conditions of this Agreement up to the date of termination of the initial term.",Terms,9,Terms,9,0.449884857933716,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_5_1,Renewal Term,Terms
We shall give you written notice of our election not to renew the franchise at least three (3) months prior to the expiration of the initial or first renewal term of this Agreement.,Notices,1,Terms,9,0.9736063666888882,False,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_6_0,Notice Period To Terminate Renewal,Notices
"THIS AGREEMENT TAKES EFFECT UPON ITS ACCEPTANCE AND EXECUTION BY US, AND SHALL BE INTERPRETED AND CONSTRUED UNDER THE LAWS OF THE STATE IN WHICH THE FRANCHISED RESTAURANT IS LOCATED, EXCEPT TO THE EXTENT GOVERNED BY THE UNITED STATES TRADEMARK ACT OF 1946 (LANHAM ACT, 15, U.S.C. SECTIONS 1051 ET SEQ).",Governing Laws,0,Governing Laws,0,0.998491177267335,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_7_0,Governing Law,Governing Laws
"This guaranty is personal to you and the obligations and duties imposed in it may not be delegated or assigned; provided, this guaranty shall be binding upon your successors, assigns, estates and personal representatives.",Assignments,7,Assignments,7,0.9433335155317255,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_18_0,Anti-Assignment,Assignments
"You (and your shareholders, partners and members) will not directly or indirectly make a Transfer without our prior written consent.",Assignments,7,Confidentiality,15,0.5281429784874158,False,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_18_1,Anti-Assignment,Assignments
"This Agreement, and your rights and obligations under it, are and shall remain personal to you.",Assignments,7,Assignments,7,0.45962569113113233,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_18_2,Anti-Assignment,Assignments
"The Agreements, and your rights and obligations under them, are and shall remain personal to you.",Assignments,7,Entire Agreements,3,0.3015706702722278,False,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_18_3,Anti-Assignment,Assignments
"The policy or policies shall be written by an insurance company satisfactory to us in accordance with standards and specifications set forth in the Manuals or otherwise in writing, and shall include, at a minimum (except as different coverages and policy limits may reasonably be specified for all franchisees from time to time by us in the Manuals or otherwise in writing) the following: 1. All risks coverage insurance on the Franchised Restaurant and all fixtures, equipment, supplies and other property used in the operation of the Franchised Restaurant, for full repair and replacement value of the machinery, equipment, improvements and betterments, without any applicable co-insurance clause, except that an appropriate deductible clause shall be permitted. 2. Worker's compensation and employer's liability insurance as well as such other insurance as may be required by statute or rule of the state in which the Franchised Restaurant is located and operated. 3. Comprehensive general liability insurance and product liability insurance with minimum limits of ONE MILLION Dollars ($1,000,000) combined single limit including the following coverages: contractual liability; personal injury; products/completed operation; and tenant's fire legal liability; insuring against all claims, suits, obligations, liabilities and damages, including attorneys' fees, based upon or arising out of actual or alleged personal injuries or property damage resulting from, or occurring in the course of, or on or about or otherwise relating to the Franchised Restaurant, provided that the required amounts herein may be modified from time to time by us to reflect inflation or future experience with claims. 4. If you offer delivery service or utilize motor vehicles for any other purpose in the operation of the Franchised Restaurant, automobile liability insurance, including owned, hired and non-owned vehicle coverage, with a combined single limit of at least ONE MILLION Dollars ($1,000,000). 5. Such insurance and types of coverage as may be required by the terms of any lease for the Franchised Restaurant, or as may be required from time to time by us. 6. Liquor liability coverage in a minimum amount of ONE MILLION Dollars ($1,000,000) or such other amount as may be specified by us.",Insurances,11,Insurances,11,0.9885672380873196,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_0,Insurance,Insurances
"You will procure at your expense and maintain in full force and effect during the term of this Agreement, an insurance policy or policies protecting you, us and our designated affiliates, and their officers, directors, partners and employees against any loss, liability, personal injury, death, or property damage or expense whatsoever arising or occurring upon or in connection with the Franchised Restaurant, as we may reasonably require for our own and your protection.",Insurances,11,Insurances,11,0.5081786406067652,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_1,Insurance,Insurances
We will be named an additional insured in such policy or policies.,Insurances,11,Insurances,11,0.9727703498362973,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_2,Insurance,Insurances
Such certificate shall state that said policy or policies will not be canceled or altered without at least twenty (20) days prior written notice to us and shall reflect proof of payment of premiums.,Insurances,11,Insurances,11,0.4266357594774898,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_3,Insurance,Insurances
"You agree to deliver to us prior to opening and periodically at any time upon our request, proper certificate evidencing the existence of the insurance coverage which names us as a named insured.",Insurances,11,Insurances,11,0.6684100858261961,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_4,Insurance,Insurances
The insurance coverage must commence as of the date the location of the Franchised Restaurant has been secured,Insurances,11,Insurances,11,0.5710544169476276,True,CUAD_external,multinomial_nb,CUAD,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,cuad_199_0_38_5,Insurance,Insurances
"With respect to each of the Services, the term thereof will be for a period commencing as of the date hereof, unless a different date is specified as the commencement date for any applicable Service on Exhibit A or Exhibit B (either, a ""Commencement Date""), and shall continue until 12 months following the Commencement Date unless (i) such other date as is specified as the termination date for any applicable Service in this Agreement or on Exhibit A or Exhibit B, as applicable (the ""Term"") or (ii) earlier terminated pursuant to this Agreement (a ""Termination Date"").",Terms,9,Terms,9,0.984907478398731,True,CUAD_external,multinomial_nb,CUAD,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_4_0,Expiration Date,Terms
"This Agreement shall be governed in all respects, including as to validity, interpretation and effect, by the Laws of the State of Illinois, without giving effect to its principles or rules of conflict of laws, to the extent such principles or rules are not mandatorily applicable by statute and would permit or require the application of the Laws of another jurisdiction.",Governing Laws,0,Governing Laws,0,0.9999981608987697,True,CUAD_external,multinomial_nb,CUAD,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_7_0,Governing Law,Governing Laws
"Except as agreed by the Parties in writing or as otherwise stated in the Exhibits, Company may terminate for convenience any Transition Service, and RGHI may terminate for convenience any Reverse Transition Service, upon 30 days' prior written notice of such termination; provided, (a) that, with respect to the Services described in Section G1 of Exhibit A, unless otherwise indicated therein, those Services may not be terminated independently except in accordance with an agreed Migration Plan and, (b) any unamortized costs associated with Provider's purchase of any license or other costs incurred specifically for the purpose of providing the Services hereunder will be passed through to the Terminating Party.",Terminations,10,Terms,9,0.21728231018826483,False,CUAD_external,multinomial_nb,CUAD,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_15_0,Termination For Convenience,Terminations
"Any attempted assignment of this Agreement, or the rights or obligations herein, not in accordance with the terms of this Section 10.10 shall be void.",Assignments,7,Assignments,7,0.7137615380230389,True,CUAD_external,multinomial_nb,CUAD,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_18_0,Anti-Assignment,Assignments
"No Party may assign this Agreement, or any of its rights or obligations under this Agreement (whether by operation of Law or otherwise), without the prior written consent of the other Party; provided, that notwithstanding the foregoing, any Party may assign any or all of its rights or obligations under this Agreement without the consent of the other Party to: (a) its Affiliates, (b) a purchaser of: (i) one or more of its Affiliates that is a Provider or Recipient under this Agreement; (ii) all or substantially all of the business or assets of one or more of its Affiliates that is a Provider or Recipient under this Agreement; or (iii) all or substantially all of such Party's business or assets, or (c) its financing sources solely for collateral purposes, in each case so long as the assignee agrees to be bound by the terms of this Agreement.",Assignments,7,Assignments,7,0.9995200631520244,True,CUAD_external,multinomial_nb,CUAD,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_18_1,Anti-Assignment,Assignments
"Each Party shall obtain and maintain, for the Term (i) commercial general liability insurance with a single combined liability limit of at least $5,000,000 per occurrence, (ii) workers compensation/employer's liability insurance with a liability limit of at least $1,000,000 per occurrence or, if greater, the statutory minimum, and (iii) ""all risk"" property insurance on a replacement cost basis adequate to cover all assets and business interruption Losses that a Party may suffer in connection with or arising out of this Agreement, subject to policy limits, and in the case of the policies described in clause (i) above, naming the other Party as an additional insured thereunder.",Insurances,11,Insurances,11,0.9983253723019108,True,CUAD_external,multinomial_nb,CUAD,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,cuad_200_0_38_0,Insurance,Insurances
"This OMA shall expire upon the earlier of (i) the first anniversary of the Effective Date and (ii) the date that all Shares of Stock of the Seller Trusts as set forth on Schedule A hereto have been sold (the ""Term"").",Terms,9,Terms,9,0.9104365267245941,True,CUAD_external,multinomial_nb,CUAD,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",cuad_201_0_4_0,Expiration Date,Terms
"This OMA, and all claims or causes of action (whether in contract or tort) that may be based upon, arise out of or relate to this OMA or the negotiation, execution or performance of this OMA (including any claim or cause of action based upon, arising out of or related to any representation or warranty made in or in connection with this OMA), will be construed in accordance with and governed by the law of the State of New York without regard to principles of conflicts of laws that would result in the application of the law of any other jurisdiction.",Governing Laws,0,Governing Laws,0,0.9999997268238392,True,CUAD_external,multinomial_nb,CUAD,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",cuad_201_0_7_0,Governing Law,Governing Laws
"Notwithstanding the foregoing, this OMA may be terminated with or without cause at any time after the Effective Date and without liability or continuing obligation by any of the Parties hereto (i) by mutual written agreement of all of the Parties; and (ii) in writing by the Trust Advisors in their sole discretion.",Terminations,10,Terminations,10,0.6025816553925252,True,CUAD_external,multinomial_nb,CUAD,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",cuad_201_0_15_0,Termination For Convenience,Terminations
The Engagement Letter shall provide that the Bank may terminate its engagement at any time upon not less than 45 days' prior written notice to the other Parties.,Terminations,10,Terminations,10,0.5019849767682358,True,CUAD_external,multinomial_nb,CUAD,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",cuad_201_0_15_1,Termination For Convenience,Terminations
"IN WITNESS WHEREOF, each party hereto, being duly authorized, has caused this agreement to be executed and effective as of the date set forth below.",Terms,9,Notices,1,0.47108380569860986,False,CUAD_external,multinomial_nb,CUAD,BLACKROCKMUNIHOLDINGSINVESTMENTQUALITYFUND_04_07_2020-EX-99.01-JOINT FILING AGREEMENT,cuad_202_0_3_1,Effective Date,Terms
This Agreement is effective as of the date hereof,Terms,9,Terms,9,0.5092723035552471,True,CUAD_external,multinomial_nb,CUAD,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_3_0,Effective Date,Terms
"This Agreement is effective as of the date hereof and shall remain in full force and effect for the period (the ""Covered Period"") commencing on the date hereof and ending on the date that is the earliest of: (i) the Company's failure to appoint the ValueAct Designee to the Board following the ValueAct Group's written request to the Company to have the ValueAct Designee appointed to the Board pursuant to Section 1(a) of this Agreement; (ii) the failure of the Company to comply in good faith with Section 1(e) of this Agreement; or (iii) the date which is the 60t h day prior to the Company's 2016 annual meeting of stockholders.",Terms,9,Terms,9,0.7808455401739636,True,CUAD_external,multinomial_nb,CUAD,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_4_0,Expiration Date,Terms
"THIS AGREEMENT SHALL BE GOVERNED IN ALL RESPECTS, INCLUDING WITHOUT LIMITATION VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE APPLICABLE TO CONTRACTS EXECUTED AND TO BE PERFORMED WHOLLY WITHIN SUCH STATE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE.",Governing Laws,0,Governing Laws,0,0.9999998818815355,True,CUAD_external,multinomial_nb,CUAD,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_7_0,Governing Law,Governing Laws
This Agreement is solely for the benefit of the parties hereto and is not binding upon or enforceable by any other persons,Assignments,7,Assignments,7,0.7235257217942597,True,CUAD_external,multinomial_nb,CUAD,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_18_0,Anti-Assignment,Assignments
"No party to this Agreement may assign its rights or delegate its obligations under this Agreement, whether by operation of law or otherwise, and any assignment in contravention hereof shall be null and void.",Assignments,7,Assignments,7,0.9995149667367572,True,CUAD_external,multinomial_nb,CUAD,ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,cuad_203_0_18_1,Anti-Assignment,Assignments
"Unless earlier terminated as provided in this Agreement, upon the expiration of the Support Period in accordance with Section 4, this Agreement shall immediately and automatically terminate in its entirety and no Party shall have any further rights or obligations under this Agreement; provided, however, no Party shall be released from any breach of this Agreement that occurred prior to the termination of this Agreement.",Terms,9,Terminations,10,0.8481859509714519,False,CUAD_external,multinomial_nb,CUAD,"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",cuad_204_0_4_0,Expiration Date,Terms
This Agreement shall be governed by and construed in accordance with the internal laws of the State of Delaware applicable to agreements made and to be performed within that state.,Governing Laws,0,Governing Laws,0,0.9999997000770003,True,CUAD_external,multinomial_nb,CUAD,"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",cuad_204_0_7_0,Governing Law,Governing Laws
"""Contract Period"" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000.",Terms,9,Terms,9,0.684597125420494,True,CUAD_external,multinomial_nb,CUAD,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_3_0,Effective Date,Terms
"""Contract Period"" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000.",Terms,9,Terms,9,0.684597125420494,True,CUAD_external,multinomial_nb,CUAD,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_4_0,Expiration Date,Terms
This Agreement shall be governed and construed according to the law of Tennessee.,Governing Laws,0,Governing Laws,0,0.9996462520446139,True,CUAD_external,multinomial_nb,CUAD,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_7_0,Governing Law,Governing Laws
"In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation.",Assignments,7,Terminations,10,0.4750886009375261,False,CUAD_external,multinomial_nb,CUAD,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_18_0,Anti-Assignment,Assignments
"The rights granted Company hereunder shall be used only by it and shall not, without the prior written consent of Pey Dirt, be transferred or assigned to any other.",Assignments,7,Assignments,7,0.9590153380791175,True,CUAD_external,multinomial_nb,CUAD,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_18_1,Anti-Assignment,Assignments
"Company agrees to provide and maintain, at its own expense, general liability insurance and product liability insurance with limits no less than $3,000,000 and within thirty (30) days from the date hereof, Company will submit to Pey Dirt a fully paid policy or certificate of insurance naming Pey Dirt, Pey Dirt's agent and Manning as additional insured parties, requiring that the insurer shall not terminate or materially modify such without written notice to Pey Dirt at least twenty (20) days in advance thereof.",Insurances,11,Insurances,11,0.9904795043743788,True,CUAD_external,multinomial_nb,CUAD,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT,cuad_205_0_38_0,Insurance,Insurances
"""Effective Date"" means July 15, 2005.",Terms,9,Terms,9,0.5048120879296704,True,CUAD_external,multinomial_nb,CUAD,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_3_0,Effective Date,Terms
This Agreement will remain in force for perpetuity or until and unless otherwise mutually agreed or amended in writing by both parties.,Terms,9,Amendments,5,0.3162804099561646,False,CUAD_external,multinomial_nb,CUAD,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_4_0,Expiration Date,Terms
This Agreement shall be construed and governed in accordance with the laws of the State of Maryland regardless of the place or places of its physical execution and performance.,Governing Laws,0,Governing Laws,0,0.9998985616953983,True,CUAD_external,multinomial_nb,CUAD,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_7_0,Governing Law,Governing Laws
Axiometric will have the right to terminate the license to use the office space and to move out of the office space at any time upon two weeks notice.,Terminations,10,Terminations,10,0.21308696925367013,True,CUAD_external,multinomial_nb,CUAD,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_15_0,Termination For Convenience,Terminations
This Agreement may not be assigned in whole or in part by either party without prior written consent of the other.,Assignments,7,Assignments,7,0.9932396469601416,True,CUAD_external,multinomial_nb,CUAD,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement,cuad_206_0_18_0,Anti-Assignment,Assignments
"""Commencement Date"" means 16 October 2005.",Terms,9,Terms,9,0.5493210971187737,True,CUAD_external,multinomial_nb,CUAD,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_3_0,Effective Date,Terms
"In addition, DCL may terminate this Agreement with effect from the 3rd, 4th or 5th anniversary of the Commencement Date by giving not less than six months notice in writing to SEV",Terms,9,Terms,9,0.8253011227826507,True,CUAD_external,multinomial_nb,CUAD,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_4_0,Expiration Date,Terms
This Agreement shall commence on the Commencement Date and shall continue for an initial period of five years until terminated in the manner described in Clause 16 below.,Terms,9,Terms,9,0.9970357270348296,True,CUAD_external,multinomial_nb,CUAD,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_4_1,Expiration Date,Terms
This Agreement shall be governed by and construed in all respects in accordance with the law of England and Wales and both parties submit to the exclusive jurisdiction of the English Courts.,Governing Laws,0,Governing Laws,0,0.9999739818752178,True,CUAD_external,multinomial_nb,CUAD,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_7_0,Governing Law,Governing Laws
"Following expiry of the initial period described in Clause 15 above, DCL or SEV giving not less than six months notice in writing may terminate this Agreement.",Terminations,10,Terms,9,0.6408017601146567,False,CUAD_external,multinomial_nb,CUAD,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_15_0,Termination For Convenience,Terminations
Neither party shall be entitled to assign the benefit of this Agreement without the prior written consent of the other party nor shall such consent be unreasonably withheld.,Assignments,7,Assignments,7,0.9981403045371737,True,CUAD_external,multinomial_nb,CUAD,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_18_0,Anti-Assignment,Assignments
"22.1.1 employer's liability insurance for the minimum amount of £5 million to cover injury (including death) relating to the provision of the Maintenance Services to DCL; and 22.1.2 comprehensive general liability insurance, including professional indemnity, public liability and product liability insurance, for the minimum amount of £5 million to cover injury (including death), loss and damage relating to the provision of the Maintenance Services to DCL.",Insurances,11,Insurances,11,0.8685698329527285,True,CUAD_external,multinomial_nb,CUAD,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_38_0,Insurance,Insurances
SEV shall maintain in force (at its own expense) for the term of this agreement and for six years after its termination:,Insurances,11,Terms,9,0.3630369936179747,False,CUAD_external,multinomial_nb,CUAD,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,cuad_208_0_38_1,Insurance,Insurances
"The term of the agreement is 20 years, during which if any main equipment of any Party stops operation due to technical problem or at the end of its life cycle, the agreement shall be automatically terminated.",Terms,9,Terms,9,0.7564484803168942,True,CUAD_external,multinomial_nb,CUAD,CHINARECYCLINGENERGYCORP_11_14_2013-EX-10.6-Cooperation Agreement,cuad_209_0_4_0,Expiration Date,Terms
"the 5th day of February, 2020",Terms,9,Terms,9,0.3801513498854845,True,CUAD_external,multinomial_nb,CUAD,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_3_0,Effective Date,Terms
"The initial term of this Agreement shall be one (1) year from the Effective Date (the ""Initial Term"").",Terms,9,Terms,9,0.9959711515046805,True,CUAD_external,multinomial_nb,CUAD,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_4_0,Expiration Date,Terms
"This Agreement will automatically renew for additional 1-year terms unless earlier terminated pursuant to this Agreement's express provisions (together with the Initial Term, such additional periods the ""Term"").",Terms,9,Terms,9,0.9979430027833607,True,CUAD_external,multinomial_nb,CUAD,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_5_0,Renewal Term,Terms
This Agreement is governed in all respects by the laws of the State of Delaware without giving effect to its conflict of laws principles.,Governing Laws,0,Governing Laws,0,0.9999997205529816,True,CUAD_external,multinomial_nb,CUAD,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_7_0,Governing Law,Governing Laws
Either Party may terminate this Agreement for any reason following the Initial Term upon ninety (90) days written notice to the other Party.,Terminations,10,Terms,9,0.685644753052421,False,CUAD_external,multinomial_nb,CUAD,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_15_0,Termination For Convenience,Terminations
"Neither Party may assign (voluntarily, by operation of law, or otherwise) this Agreement or any rights or obligations under this Agreement without the other Party's prior written consent, which shall not be unreasonably withheld, provided however, that either Party may assign this Agreement without approval or consent to any affiliate or purchaser of all or substantially all of said Party's assets related to the subject matter of this Agreement or to any successor by way of merger, stock sale, consolidation or similar transaction. Any attempted assignment other than in accordance herewith will be void.",Assignments,7,Assignments,7,0.9999269925517624,True,CUAD_external,multinomial_nb,CUAD,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_18_0,Anti-Assignment,Assignments
"Customer will not modify, translate, alter, tamper with, repair, or otherwise create derivative works of any software included in any Service; reverse engineer, disassemble, or decompile any software or Service or apply any other process or procedure to derive source code of any software included in any Service; or resell, transfer, assign, or use as a service bureau any Service",Assignments,7,Confidentiality,15,0.21553323604049823,False,CUAD_external,multinomial_nb,CUAD,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_18_1,Anti-Assignment,Assignments
Customer agrees that it will not transfer or (unless expressly and specifically approved by Kubient in advance and in writing) allow third-party access to the Service,Assignments,7,Confidentiality,15,0.2737594588064713,False,CUAD_external,multinomial_nb,CUAD,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",cuad_210_0_18_2,Anti-Assignment,Assignments
"INITIAL TERM shall mean the Effective Date through the day prior to the second anniversary of the Effective Date, unless earlier terminated pursuant to Section 11.",Terms,9,Terms,9,0.9949421778356088,True,CUAD_external,multinomial_nb,CUAD,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement,cuad_211_0_4_0,Expiration Date,Terms
"This Agreement will automatically renew at the end of the Initial Term or a subsequent renewal term on a year to year basis (each, a ""Renewal Term""), unless either Party notifies the other at least 30 days prior to the end of the Initial Term or then current Renewal Term, as applicable, of its intention not to renew this Agreement (a ""Termination Notice"").",Terms,9,Terms,9,0.9996721968539177,True,CUAD_external,multinomial_nb,CUAD,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement,cuad_211_0_5_0,Renewal Term,Terms
"This Agreement will automatically renew at the end of the Initial Term or a subsequent renewal term on a year to year basis (each, a ""Renewal Term""), unless either Party notifies the other at least 30 days prior to the end of the Initial Term or then current Renewal Term, as applicable, of its intention not to renew this Agreement (a ""Termination Notice"").",Notices,1,Terms,9,0.9996721968539177,False,CUAD_external,multinomial_nb,CUAD,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement,cuad_211_0_6_0,Notice Period To Terminate Renewal,Notices
This Agreement shall be governed by and interpreted under the laws of the Commonwealth of Pennsylvania without regard to its conflicts of law provisions.,Governing Laws,0,Governing Laws,0,0.9999996329932691,True,CUAD_external,multinomial_nb,CUAD,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement,cuad_211_0_7_0,Governing Law,Governing Laws
"Except as otherwise set forth herein, neither Party shall transfer, assign or cede any rights or delegate any obligations hereunder, in whole or in part, whether voluntarily or by operation of law, without the prior written consent of the other Party, which consent may be withheld at the other Party's reasonable business discretion; provided, however, that either Party may transfer this Agreement without prior written consent of the other Party to an Affiliate or in connection with a merger or sale of all or substantially all of the stock or assets of such Party.",Assignments,7,Assignments,7,0.9999342828482292,True,CUAD_external,multinomial_nb,CUAD,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement,cuad_211_0_18_0,Anti-Assignment,Assignments
This Agreement will become effective on the date a fully executed copy of this Agreement is received by Nationwide,Terms,9,Counterparts,2,0.5726566751055691,False,CUAD_external,multinomial_nb,CUAD,AULAMERICANUNITTRUST_04_24_2020-EX-99.8.77-SERVICING AGREEMENT,cuad_212_0_3_0,Effective Date,Terms
This Agreement will be construed in accordance with the laws of the State of Delaware and is assignable only upon the written consent by all the parties hereto,Governing Laws,0,Governing Laws,0,0.9957673243235174,True,CUAD_external,multinomial_nb,CUAD,AULAMERICANUNITTRUST_04_24_2020-EX-99.8.77-SERVICING AGREEMENT,cuad_212_0_7_0,Governing Law,Governing Laws
