text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"Notwithstanding the foregoing, any assignment of the rights or obligations under this Agreement by a Party (i) to an Affiliate shall require such Party to guarantee the performance of such Affiliate's financial and performance obligations hereunder or (ii) in connection with the sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates shall require the ultimate Affiliate controlling the other party in such transaction to guarantee such Party's financial and performance obligations hereunder and such Party shall remain liable for such financial and performance obligations notwithstanding such sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates.",Assignments,7,Assignments,7,0.43125768263913744,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_18_3,Anti-Assignment,Assignments
"Each Party will include the other Party and its Affiliates as additional insured parties on such Party's Clinical Trial Liability insurance, as set forth in Section 12.3.2.3 for [***] after the later of termination of this Agreement or release of the last Subject from the Clinical Trials.",Insurances,11,Insurances,11,0.03184575061591999,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_0,Insurance,Insurances
Commercialization of the Product at its expense with SFJ to be named as an additional insured party.,Insurances,11,Insurances,11,0.12054033572263356,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_1,Insurance,Insurances
"From and after a Program Transfer, SFJ will be responsible for maintaining product liability insurance related to the Development and Commercialization of the Product at its expense with PB to be named as an additional insured party.",Insurances,11,Insurances,11,0.5660190258062594,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_2,Insurance,Insurances
Coverage must be maintained for at least [***] after the later of (i) expiration or early termination of this Agreement and (ii) release of the last Subject from the Clinical Trials.,Insurances,11,Survival,6,-0.13521138762939666,False,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_3,Insurance,Insurances
"Prior to a Program Transfer, PB will be responsible for maintaining product liability insurance related to the Development and",Insurances,11,Insurances,11,0.36501060491489024,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_4,Insurance,Insurances
"Commencing as of the start of the Clinical Trials and thereafter, during the Term (or longer if otherwise stated below), at a minimum, each Party will maintain the following types of insurance coverage at a minimum level that is the greater of (a) the highest minimum level required by Applicable Law in the countries in which the Clinical Trials and other obligations hereunder are being performed or (b) the following (to the extent different).",Insurances,11,Insurances,11,0.06529686926224776,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_5,Insurance,Insurances
"Commercial General Liability: [***] dollars ($[***]) per occurrence; [***] dollars ($[***]) Product and Completed Operations aggregate, including Premises & Operations, Personal Injury, Product and Completed Operations; [***] dollars ($[***]) combined single limit on all owned, non-owned and hired vehicles of such Party.",Insurances,11,Insurances,11,-0.37252419005464527,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_6,Insurance,Insurances
"Any subcontractor, including any Permitted Third Party, who provides professional services to such Party for the Clinical Trials, will obtain Professional Liability Insurance in lieu of Clinical Trial Insurance, with a minimum limit of [***] dollars ($[***]) per occurrence.",Insurances,11,Insurances,11,0.5482169961301766,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_7,Insurance,Insurances
Coverage must be maintained for as long as required by Applicable Law in each country after release of the last Subject from the Clinical Trials or where there is no legal requirement at least [***] after the termination of this Agreement.,Insurances,11,Confidentiality,15,-0.6213009969797922,False,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_8,Insurance,Insurances
Any deductibles for such insurance policies will be assumed by the insuring Party.,Insurances,11,Insurances,11,0.9929802462353094,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_9,Insurance,Insurances
Clinical Trials Liability: [***] dollars ($[***]) per occurrence.,Insurances,11,Insurances,11,-0.4663963793169208,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_10,Insurance,Insurances
Umbrella Excess Liability: [***] dollars ($[***]) per occurrence.,Insurances,11,Insurances,11,-0.5115221978166711,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_11,Insurance,Insurances
"Commencing as of the Effective Date and thereafter during the Development Term, and subject to Section 12.3.2 below, each Party will carry and maintain, at its own expense, insurance coverage of the kind and with liability limits that, at a minimum, satisfy the requirements of Section 12.3.2, to protect itself and the other Party against any claims or liabilities that may arise from the conduct of the Clinical Trials and all other rights and obligations hereunder with insurers with a minimum ""A-"" A.M. Best rating.",Insurances,11,Insurances,11,0.23681555985556169,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_12,Insurance,Insurances
"PB will obtain such Clinical Trials Liability insurance on a global basis, and, if required, supplemented Clinical Trials Liability Insurance in the US, at its expense and SFJ will obtain supplemental Clinical Trials Liability insurance for the SFJ Territory and on a country specific basis in the European Clinical Trial Countries as required by Applicable Law at its expense, which will be considered Development Costs.",Insurances,11,Insurances,11,0.48232242387678026,True,CUAD_external,linear_svm,CUAD,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,cuad_177_0_38_13,Insurance,Insurances
"This Agreement shall be for an initial term of five (5) years, and unless earlier terminated in accordance with this Agreement, shall automatically renew for an additional term of five (5) years thereafter.",Terms,9,Terms,9,0.8877794640194121,True,CUAD_external,linear_svm,CUAD,USASYNTHETICFUELCORP_10_21_2010-EX-10.10-STRATEGIC ALLIANCE AGREEMENT,cuad_178_0_4_0,Expiration Date,Terms
"This Agreement shall be for an initial term of five (5) years, and unless earlier terminated in accordance with this Agreement, shall automatically renew for an additional term of five (5) years thereafter.",Terms,9,Terms,9,0.8877794640194121,True,CUAD_external,linear_svm,CUAD,USASYNTHETICFUELCORP_10_21_2010-EX-10.10-STRATEGIC ALLIANCE AGREEMENT,cuad_178_0_5_0,Renewal Term,Terms
"This Agreement, and the rights and obligations of the Parties hereunder, shall be subject to, and construed in accordance with, the laws of the State of New York.",Governing Laws,0,Governing Laws,0,1.6118978451693118,True,CUAD_external,linear_svm,CUAD,USASYNTHETICFUELCORP_10_21_2010-EX-10.10-STRATEGIC ALLIANCE AGREEMENT,cuad_178_0_7_0,Governing Law,Governing Laws
"This Agreement will become effective as of the Effective Date and, unless sooner terminated pursuant to Sections 3.1",Terms,9,Terms,9,1.061962024418715,True,CUAD_external,linear_svm,CUAD,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,cuad_180_0_4_0,Expiration Date,Terms
", shall remain effective for two (2) years from and after the Effective Date (the ""Initial Term"").",Terms,9,Terms,9,0.6263731795194771,True,CUAD_external,linear_svm,CUAD,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,cuad_180_0_4_1,Expiration Date,Terms
"This agreement shall automatically renew for additional successive terms of twelve (12) months each at the end of the Initial Term (""Renewal Terms""), unless either party notifies the other in writing at least sixty (60) days prior to the end of the Initial Term.",Terms,9,Terms,9,0.42453211223182796,True,CUAD_external,linear_svm,CUAD,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,cuad_180_0_5_0,Renewal Term,Terms
"This agreement shall automatically renew for additional successive terms of twelve (12) months each at the end of the Initial Term (""Renewal Terms""), unless either party notifies the other in writing at least sixty (60) days prior to the end of the Initial Term.",Notices,1,Terms,9,0.42453211223182796,False,CUAD_external,linear_svm,CUAD,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,cuad_180_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement shall be interpreted and enforced in accordance with the laws of the State of California as applied to agreements made, entered into and performed entirely in California by California residents, notwithstanding the actual residence of the parties, without giving effect to any choice of laws of California that would require the application of the laws of a state other than California.",Governing Laws,0,Governing Laws,0,1.3587466041409297,True,CUAD_external,linear_svm,CUAD,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,cuad_180_0_7_0,Governing Law,Governing Laws
"controlled by, under common control with, or controls a party.",Assignments,7,General,16,-0.2901307067437139,False,CUAD_external,linear_svm,CUAD,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,cuad_180_0_18_0,Anti-Assignment,Assignments
"Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably delayed or withheld), except that no such consent will be required in connection with an assignment or transfer of this Agreement to (a) a party's successor in connection with a Change in Control of such party, provided that such successor is not a competitor of the other party, or (b) to any entity that is",Assignments,7,Assignments,7,1.0009168528222894,True,CUAD_external,linear_svm,CUAD,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,cuad_180_0_18_1,Anti-Assignment,Assignments
"Effective Date means May 3, 200ri or such later date as determined under the Arrangement Agreement,",Terms,9,General,16,-0.560525144182316,False,CUAD_external,linear_svm,CUAD,WESTERN COPPER - NON-COMPETITION AGREEMENT,cuad_181_0_3_0,Effective Date,Terms
"4.8 This Agreement will be governed exclusively by and construed in accordance with the laws of the Province of British Columbia, and the parties attorn to the exclusive jurisdiction of the Courts of British Columbia.",Governing Laws,0,Governing Laws,0,1.170457480292388,True,CUAD_external,linear_svm,CUAD,WESTERN COPPER - NON-COMPETITION AGREEMENT,cuad_181_0_7_0,Governing Law,Governing Laws
"Subject to Article 22.2, this Agreement shall remain in force for an Initial Period of 1 year, which may be renewed by mutual consent for such period as the Parties may agree (""Term""), unless it is terminated earlier in accordance with this Agreement or for any of the following reasons:",Terms,9,Terms,9,0.7878059166633795,True,CUAD_external,linear_svm,CUAD,LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT,cuad_182_0_4_0,Expiration Date,Terms
This Agreement shall be governed by and construed in accordance with Swiss law.,Governing Laws,0,Governing Laws,0,2.311822939457718,True,CUAD_external,linear_svm,CUAD,LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT,cuad_182_0_7_0,Governing Law,Governing Laws
Any attempted assignment or delegation in violation of this section shall be void.,Assignments,7,Assignments,7,0.03493045161587949,True,CUAD_external,linear_svm,CUAD,LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT,cuad_182_0_18_0,Anti-Assignment,Assignments
"Neither Party may assign, delegate, or transfer this Agreement or any of its rights or duties hereunder, without the prior written consent of the other Party.",Assignments,7,Assignments,7,1.3189435014408861,True,CUAD_external,linear_svm,CUAD,LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT,cuad_182_0_18_1,Anti-Assignment,Assignments
Oak Ridge shall arrange product liability and warranty insurance.,Insurances,11,Insurances,11,0.8680370915553419,True,CUAD_external,linear_svm,CUAD,LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT,cuad_182_0_38_0,Insurance,Insurances
"This Agreement shall become effective when it shall have been executed by all parties and upon receipt of all counterparts hereof that, when taken together, bear the signatures of each of the other parties hereto.",Terms,9,Counterparts,2,0.003861257929286044,False,CUAD_external,linear_svm,CUAD,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",cuad_183_0_3_0,Effective Date,Terms
"This Agreement between HEMISPHERX and SCIEN shall be in effect beginning the last date of execution set forth on the signature page to the Agreement (the ""Effective Date"") to which this Quality Agreement is Exhibit 2 and remain in effect until HEMISPHERX and SCIEN terminate the Agreement or it is superseded by a revised Quality Agreement executed by both parties.",Terms,9,Terms,9,-0.03823033305219026,True,CUAD_external,linear_svm,CUAD,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",cuad_183_0_3_1,Effective Date,Terms
"This Agreement between HEMISPHERX and SCIEN shall be in effect beginning the last date of execution set forth on the signature page to the Agreement (the ""Effective Date"") to which this Quality Agreement is Exhibit 2 and remain in effect until HEMISPHERX and SCIEN terminate the Agreement or it is superseded by a revised Quality Agreement executed by both parties.",Terms,9,Terms,9,-0.03823033305219026,True,CUAD_external,linear_svm,CUAD,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",cuad_183_0_4_0,Expiration Date,Terms
The Term will be 3 years from Effective Date with an automatic 2 year term extensions unless otherwise advised by one of the Parties.,Terms,9,Terms,9,1.066281621062906,True,CUAD_external,linear_svm,CUAD,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",cuad_183_0_4_1,Expiration Date,Terms
The Term will be 3 years from Effective Date with an automatic 2 year term extensions unless otherwise advised by one of the Parties.,Terms,9,Terms,9,1.066281621062906,True,CUAD_external,linear_svm,CUAD,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",cuad_183_0_5_0,Renewal Term,Terms
The Term will be 3 years from Effective Date with an automatic 2 year term extensions unless otherwise advised by one of the Parties.,Notices,1,Terms,9,1.066281621062906,False,CUAD_external,linear_svm,CUAD,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",cuad_183_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement and the transactions contemplated herein shall be governed by, and construed in accordance with, the laws of the State of Delaware, USA and disputes, if not resolved by the Parties, will be settled by binding arbitration in and under the rules of arbitration in London, England.",Governing Laws,0,Governing Laws,0,0.9259655936335323,True,CUAD_external,linear_svm,CUAD,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",cuad_183_0_7_0,Governing Law,Governing Laws
"Neither this Agreement nor any rights or obligations or licenses hereunder may be assigned, pledged, transferred or encumbered by either party without the express prior written approval of the other party, except that either HEMISPHERX or SCIEN may assign this Agreement to any successor by merger or sale of substantially all of its business or assets to which this Agreement pertains, without any such consent.",Assignments,7,Assignments,7,2.115939878811012,True,CUAD_external,linear_svm,CUAD,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",cuad_183_0_18_0,Anti-Assignment,Assignments
Any assignment in violation hereof is void.,Assignments,7,Assignments,7,0.14111075470194234,True,CUAD_external,linear_svm,CUAD,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",cuad_183_0_18_1,Anti-Assignment,Assignments
The first paid (Initial) Maintenance Term shall commence upon expiration of the Warranty Period and shall continue for twelve (12) months thereafter.,Terms,9,Terms,9,1.1123228122932352,True,CUAD_external,linear_svm,CUAD,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement4,cuad_184_0_4_0,Expiration Date,Terms
"Thereafter, the Maintenance Term shall automatically renew for successive period, 12 months, on the terms and conditions of this Agreement unless Bank of America terminates Maintenance Services pursuant to this Agreement.",Terms,9,Terms,9,0.6274621569669496,True,CUAD_external,linear_svm,CUAD,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement4,cuad_184_0_5_0,Renewal Term,Terms
"Bank of America may terminate Maintenance Services for convenience at any time in accordance with the Section entitled ""Termination"" of the Agreement.",Terminations,10,Terminations,10,0.8102749081915817,True,CUAD_external,linear_svm,CUAD,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement4,cuad_184_0_15_0,Termination For Convenience,Terminations
22nd day of August 2005,Terms,9,Amendments,5,-0.3869023324853772,False,CUAD_external,linear_svm,CUAD,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,cuad_185_0_3_0,Effective Date,Terms
"The term of this Agreement shall continue for a period of five years following the initial date of execution of the Memorandum, unless terminated earlier pursuant to Section 6.2 or Section 2.8 (""Initial Term"").",Terms,9,Terms,9,1.4284775771886187,True,CUAD_external,linear_svm,CUAD,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,cuad_185_0_4_0,Expiration Date,Terms
"This Agreement shall automatically continue following the Initial Term, for an additional period of three (3) years, unless a party to this Agreement provides written notice of termination to the other parties at least sixty (60) days prior to the expiration of the Initial Term or this Agreement (""Extended Term"" and, with the Initial Term, ""Term"").",Terms,9,Terms,9,1.074879047932371,True,CUAD_external,linear_svm,CUAD,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,cuad_185_0_5_0,Renewal Term,Terms
"This Agreement shall automatically continue following the Initial Term, for an additional period of three (3) years, unless a party to this Agreement provides written notice of termination to the other parties at least sixty (60) days prior to the expiration of the Initial Term or this Agreement (""Extended Term"" and, with the Initial Term, ""Term"").",Notices,1,Terms,9,1.074879047932371,False,CUAD_external,linear_svm,CUAD,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,cuad_185_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement will be governed by and construed in accordance with the laws of England and Wales, without regard to conflict of laws principles.",Governing Laws,0,Governing Laws,0,2.5223005551430324,True,CUAD_external,linear_svm,CUAD,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,cuad_185_0_7_0,Governing Law,Governing Laws
"Notwithstanding the foregoing, upon the prior written approval of Online BVI, which approval may be withheld in its sole discretion, the Company shall be permitted to sublicense its rights hereunder to a wholly-owned Subsidiary of the Company or a majority-owned Subsidiary of Tom Holding, for the same purpose and under the same terms and conditions as the license set forth herein.",Assignments,7,Assignments,7,-0.34611407114272774,True,CUAD_external,linear_svm,CUAD,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,cuad_185_0_18_0,Anti-Assignment,Assignments
This Agreement may not be assigned by a party to this Agreement to any other Person without the express written approval of the other parties to this Agreement and any attempt at assignment in violation of this section shall be null and void.,Assignments,7,Assignments,7,0.9514030540279377,True,CUAD_external,linear_svm,CUAD,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,cuad_185_0_18_1,Anti-Assignment,Assignments
"The Term of this Agreement will commence on the date above, and shall continue for a term of one (1) year",Terms,9,Terms,9,2.6984752475759506,True,CUAD_external,linear_svm,CUAD,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement,cuad_186_0_4_0,Expiration Date,Terms
"mPhase shall have the right to annually renew this agreement for a period of one year upon each annual expiration with the written consent of Lucent, which written consent shall not be unreasonably withheld.",Terms,9,Assignments,7,-0.5268926042141935,False,CUAD_external,linear_svm,CUAD,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement,cuad_186_0_5_0,Renewal Term,Terms
"The validity, construction and performance of this Agreement shall be governed by the laws of the State of New York.",Governing Laws,0,Governing Laws,0,2.4225516619021366,True,CUAD_external,linear_svm,CUAD,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement,cuad_186_0_7_0,Governing Law,Governing Laws
Either party wishing to terminate the Agreement must give written notice to the other party at least thirty (30) days prior to the desired date of termination.,Terminations,10,Terminations,10,0.40932208667726866,True,CUAD_external,linear_svm,CUAD,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement,cuad_186_0_15_0,Termination For Convenience,Terminations
This Agreement shall not be assigned by mPhase without the prior written consent of Lucent.,Assignments,7,Assignments,7,2.079657083160152,True,CUAD_external,linear_svm,CUAD,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement,cuad_186_0_18_0,Anti-Assignment,Assignments
"1st day of April, 2007 (",Terms,9,General,16,-0.3313321280585557,False,CUAD_external,linear_svm,CUAD,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",cuad_187_0_3_0,Effective Date,Terms
"The term of this Agreement shall be fifteen (15) years from the Effective Date, unless sooner terminated in accordance with the following provisions of this Article:",Terms,9,Terms,9,1.283881942193891,True,CUAD_external,linear_svm,CUAD,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",cuad_187_0_4_0,Expiration Date,Terms
"This Agreement shall be governed by, and construed and interpreted in accordance with, the laws of the State of New York, United States of America, without regard to the principles of conflicts of law thereof.",Governing Laws,0,Governing Laws,0,2.5493901904693366,True,CUAD_external,linear_svm,CUAD,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",cuad_187_0_7_0,Governing Law,Governing Laws
"Notwithstanding Article 9.3., [CERES/IGER] will have the right to terminate this Agreement including the Program at any time with [three (3)] months' prior written notice.",Terminations,10,Terminations,10,0.3427939050631399,True,CUAD_external,linear_svm,CUAD,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",cuad_187_0_15_0,Termination For Convenience,Terminations
"This Agreement binds and enures to the benefit of the Parties, their successor or assigns, but may not be assigned by either Party without the prior written consent of the other Party; provided however, CERES shall have the right to assign its rights and obligations under this Agreement to any AFFILIATED COMPANY without such prior consent.",Assignments,7,Assignments,7,2.5174680881442875,True,CUAD_external,linear_svm,CUAD,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",cuad_187_0_18_0,Anti-Assignment,Assignments
"[CERES/IGER] has concluded this Agreement with [Party] in view of [Party]'s specific qualifications and [Party] shall not have the right to assign any of its rights or obligations under this Agreement nor to sub-contract any part of the Program activities to any third party, except with the prior written approval of [CERES/IGER].",Assignments,7,Assignments,7,0.8858175160386326,True,CUAD_external,linear_svm,CUAD,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",cuad_187_0_18_1,Anti-Assignment,Assignments
[CERES/IGER] has the right to assign its rights and obligations under this Agreement to any third party.,Assignments,7,Assignments,7,1.4367961414927657,True,CUAD_external,linear_svm,CUAD,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",cuad_187_0_18_2,Anti-Assignment,Assignments
"This Agreement binds and enures to the benefit of the Parties, their successor or assigns, but may not be assigned by either Party without the prior written consent of the other Party; provided however, CERES shall have the right to assign its rights and obligations under this Agreement to any Affiliated Company without such prior consent.",Assignments,7,Assignments,7,2.5174680881442875,True,CUAD_external,linear_svm,CUAD,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",cuad_187_0_18_3,Anti-Assignment,Assignments
Each Party shall have the right to assign its rights and obligations under this Agreement to a third party in conjunction with the transfer to such third party of substantially all of the assets of such Party associated with performance under this Agreement without such prior consent.,Assignments,7,Assignments,7,1.0420881845707315,True,CUAD_external,linear_svm,CUAD,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",cuad_187_0_18_4,Anti-Assignment,Assignments
"20t h day of January, 2020",Terms,9,General,16,-0.3650600681735544,False,CUAD_external,linear_svm,CUAD,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",cuad_188_0_3_0,Effective Date,Terms
"Unless terminated in accordance with the provisions of Section 10.2 below, the term of this Agreement shall commence on the Effective Date and shall continue in effect for a FIVE (5) year period.",Terms,9,Terms,9,2.3102055815494262,True,CUAD_external,linear_svm,CUAD,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",cuad_188_0_4_0,Expiration Date,Terms
"This Agreement is to be governed by and construed in accordance with the laws of the State of New York, United States, notwithstanding any conflict of law provisions to the contrary.",Governing Laws,0,Governing Laws,0,2.0990489813961215,True,CUAD_external,linear_svm,CUAD,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",cuad_188_0_7_0,Governing Law,Governing Laws
"Neither this Agreement nor any interest herein may be assigned, in whole or in part, by either party without the prior written consent of the other, which consent shall not be unreasonably withheld or delayed, except that either party may assign its rights and obligations under this Agreement: (a) to an affiliate, division or subsidiary of such party; and/or (b) to any third party that acquires all or substantially all of the stock or assets of such party, whether by asset sale, stock sale, merger or otherwise, and, in any such event such assignee shall assume the transferring party's obligations hereunder.",Assignments,7,Assignments,7,1.5853231964941306,True,CUAD_external,linear_svm,CUAD,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",cuad_188_0_18_0,Anti-Assignment,Assignments
"During the term of this Agreement and for a period [*] after any expiration or termination of this Agreement, each of INTERSECT and HOVIONE shall maintain in full force and effect a comprehensive general liability insurance policy, including Products Liability coverage, with minimum limits of [*] for bodily injury including death.",Insurances,11,Insurances,11,0.689282321066089,True,CUAD_external,linear_svm,CUAD,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",cuad_188_0_38_0,Insurance,Insurances
"This Agreement shall be governed by, and construed and enforced in accordance with, the substantive laws of the State of Delaware, without regard to any conflicts of law provisions thereof that would result in the application of the laws of any other jurisdiction.",Governing Laws,0,Governing Laws,0,2.885151925922218,True,CUAD_external,linear_svm,CUAD,"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",cuad_189_0_7_0,Governing Law,Governing Laws
"This Agreement may not be assigned by either Party, except with the prior written consent of the other Party.",Assignments,7,Assignments,7,1.6020304774533476,True,CUAD_external,linear_svm,CUAD,"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",cuad_189_0_18_0,Anti-Assignment,Assignments
"""Effective Date"" means the date that the Initial Closing occurs.",Terms,9,Terms,9,-0.2403577339547649,True,CUAD_external,linear_svm,CUAD,"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",cuad_190_0_3_0,Effective Date,Terms
"The English text of this Agreement shall control any interpretation of its provisions, and this Agreement and the legal relations among the Parties and the Company shall in all respects be interpreted, construed and governed by and in accordance with the laws of Japan.",Governing Laws,0,Governing Laws,0,0.5577006784336933,True,CUAD_external,linear_svm,CUAD,"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",cuad_190_0_7_0,Governing Law,Governing Laws
"Notwithstanding the foregoing, no rights, obligations or liabilities hereunder shall be assignable by a Party without prior written consent of all of the other Parties; provided, however, that a Party shall not unreasonably withhold its consent to the assignment of rights and obligations by the other Parties to its Affiliate if that Affiliate's performance has been guaranteed satisfactorily in form and substance by the assigning Party.",Assignments,7,Assignments,7,1.1874755166503013,True,CUAD_external,linear_svm,CUAD,"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",cuad_190_0_18_0,Anti-Assignment,Assignments
"The term of this Agreement (the ""Initial Term"") shall commence as of the Effective Date and, unless earlier terminated in accordance with this Agreement, shall terminate on June 30, 2010.",Terms,9,Terms,9,1.7657839141172778,True,CUAD_external,linear_svm,CUAD,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement,cuad_191_0_4_0,Expiration Date,Terms
