mode,text,label,label_id,raw_output,predicted_label,predicted_label_id,is_invalid,invalid_reason,model_name,dataset_name,split
static_few_shot,"Each person who is or shall have been a member of the Committee, or of the Board, or an officer of the Company to whom authority was delegated in accordance with Article 4 shall be indemnified and held harmless by the Company against and from any loss, cost, liability, or expense that may be imposed upon or reasonably incurred by him or her in connection with or resulting from any claim, action, suit, or proceeding to which he or she may be a party or in which he or she may be involved by reason of any action taken or failure to act under the Plan and against and from any and all amounts paid by him or her in settlement thereof, with the Company’s approval, or paid by him or her in satisfaction of any judgment in any such action, suit, or proceeding against him or her, provided he or she shall give the Company an opportunity, at its own expense, to handle and defend the same before he or she undertakes to handle and defend it on his or her own behalf, unless such loss, cost, liability, or expense is a result of his or her own willful misconduct or except as expressly provided by statute. The foregoing right of indemnification shall not be exclusive of any other rights of indemnification to which such persons may be entitled under the Company’s charter or bylaws, as a matter of law, or otherwise, or any power that the Company may have to indemnify them or hold them harmless.",Indemnifications,18," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Consultant will defend, indemnify and hold harmless the Company and its affiliates and their officers, directors, employees, agents, successors and assigns from and against all losses, damages, liabilities, deficiencies, actions, judgments, interest, awards, penalties, fines, costs or expenses of whatever kind (including reasonable attorneys' fees) arising out of or resulting from: (i) damage to real or tangible, personal property resulting from Consultant’s negligent or willful acts or omissions; and (ii) Consultant’s breach of any representation, warranty, covenant or obligation under this Agreement. The Company may satisfy such indemnity (in whole or in part) by way of deduction from any payment due to Consultant under this Agreement or otherwise. The Company will indemnify, defend and hold consultant harmless from any losses, damages and liabilities (including legal fees and court costs) arising from claims, demands or suits brought by third parties based on Consultant’s performance of the services under this Agreement, except to the extent such losses, damages and liabilities are caused by Consultant’s gross negligence or willful misconduct or breach of this Agreement.",Indemnifications,18," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,The Corporation’s obligations to indemnify Indemnitee under these terms and conditions shall be governed by and interpreted in accordance with the laws of the State of Delaware without regard to its choice of law provisions.,Governing Laws,0," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,Consultant shall maintain such insurance as shall be reasonably necessary to insure itself against any claim or claims for damages arising out of the Services or this Agreement.,Insurances,11," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,This Agreement will be governed by the laws of the State of California without giving effect to any choice or conflict of law principles of any jurisdiction.,Governing Laws,0," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This Agreement may be executed in two or more counterparts, each of which shall be deemed an original but all of which together shall constitute one and the same instrument. Facsimile signatures delivered by fax and/or e-mail/.pdf transmission shall be sufficient and binding as if they were originals and such delivery shall constitute valid delivery of this Agreement.",Counterparts,2," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"The Award of Restricted Stock Subject to Performance Criteria (as set forth on the cover page of this Award Agreement) is subject to all the terms and conditions of the Tyson Foods, Inc. 2000 Stock Incentive Plan or any successors thereto, as such plan or its successors may be amended and restated from time to time (the “Plan”). Unless otherwise defined herein, all capitalized terms in this Award Agreement shall have the meaning stated in the Plan. Please see the Plan document for more information on these terms and conditions. A copy of the Plan is available upon request.",Terms,9," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"To request the issuance of a Letter of Credit (or the amendment, renewal or extension of an outstanding Letter of Credit), the Company shall hand deliver or telecopy (or transmit by electronic communication, if arrangements for doing so have been approved by the applicable Issuing Bank) to the applicable Issuing Bank and the Administrative Agent (reasonably in advance of the requested date of issuance, amendment, renewal or extension, but in any event no less than three (3) Business Days) a notice requesting the issuance of a Letter of Credit, or identifying the Letter of Credit to be amended, renewed or extended, and specifying the date of issuance, amendment, renewal or extension (which shall be a Business Day), the date on which such Letter of Credit is to expire (which shall comply with paragraph (c) of this Section), the amount of such Letter of Credit, the Agreed Currency applicable thereto, the name and address of the beneficiary thereof and such other information as shall be necessary to prepare, amend, renew or extend such Letter of Credit. In addition, as a condition to any such Letter of Credit issuance, the applicable Borrower shall have entered into a continuing agreement (or other letter of credit agreement) for the issuance of letters of credit and/or shall submit a letter of credit application, in each case, as required by the applicable Issuing Bank and using such Issuing Bank’s standard form (each, a “ Letter of Credit Agreement ”). A Letter of Credit shall be issued, amended, renewed or extended only if (and upon issuance, amendment, renewal or extension of each Letter of Credit the Company shall be deemed to represent and warrant that), after giving effect to such issuance, amendment, renewal or extension (i) subject to Section 2.04, (x) the Dollar Amount of the aggregate undrawn amount of all outstanding Letters of Credit issued by such Issuing Bank at such time plus (y) the aggregate Dollar Amount of all LC Disbursements made by such Issuing Bank that have not yet been reimbursed by or on behalf of the applicable Borrower at such time shall not exceed such Issuing Bank’s Letter of Credit Commitment, (ii) subject to Section 2.04, the Dollar Amount of the LC Exposure shall not exceed $60,000,000, (iii) no Lender’s Dollar Amount of Revolving Credit Exposure shall exceed its Revolving Commitment, (iv) subject to Section 2.04, the Dollar Amount of the Total Revolving Credit Exposure shall not exceed the aggregate Revolving Commitments and (v) subject to Section 2.04, the Dollar Amount of the total outstanding Revolving Loans and LC Exposure, in each case denominated in Foreign Currencies, shall not exceed the Foreign Currency Sublimit. The Company may, at any time and from time to time, reduce the Letter of Credit Commitment of any Issuing Bank with the consent of such Issuing Bank; provided that the Company shall not reduce the Letter of Credit Commitment of such Issuing Bank if, after giving effect of such reduction, the conditions set forth in clauses (i) through (v) above shall not be satisfied.",Amendments,5," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This Warrant, the Commitment Agreement and the Registration Rights Agreement dated as of March 26, 2018 by and among the Company, IEA Parent, M III Sponsor I LLC and M III Sponsor I LP, Cantor Fitzgerald & Co., Mr. Osbert Hood and Mr. Philip Marber, as amended, constitute the sole and entire agreement of the parties to this Warrant with respect to the subject matter contained herein, and supersedes all prior and contemporaneous understandings and agreements, both written and oral, with respect to such subject matter. In the event of any inconsistency between the provisions contained in this Warrant and the Commitment Agreement, the provisions contained in this Warrant shall control.",Entire Agreements,3," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"The Executive acknowledges that, by reason of being employed by the Company at the relevant times, to the extent permitted by law, all of the Work Product consisting of copyrightable subject matter is “ work made for hire ” as defined in 17 U.S.C. § 101 and such copyrights are therefore owned by the Company. To the extent that the foregoing does not apply, the Executive hereby irrevocably assigns to the Company, for no additional consideration, the Executive’s entire right, title, and interest in and to all Work Product and Intellectual Property Rights therein, including the right to sue, counterclaim, and recover for all past, present, and future infringement, misappropriation, or dilution thereof, and all rights corresponding thereto throughout the world. Nothing contained in this Agreement shall be construed to reduce or limit the Company’s rights, title, or interest in any Work Product or Intellectual Property Rights so as to be less in any respect than that the Company would have had in the absence of this Agreement.",Assignments,7," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,Any notice hereunder by the Participant shall be given to the Company in writing and such notice shall be deemed duly given only upon receipt thereof by the Secretary of the Company. Any notice hereunder by the Company shall be given to the Participant in writing and such notice shall be deemed duly given only upon receipt thereof at such address as the Participant may have on file with the Company.,Notices,1," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This Agreement contains the entire agreement of the parties relating to the subject matter hereof, and the parties hereto have made no agreements, representations or warranties relating to the subject matter of this Agreement that are not set forth otherwise herein. This Agreement supersedes any and all prior agreements, written or oral, between Employee and Employer relating to the subject matter hereof, including without limitation the 2012 Employment Agreement. Any such prior agreements are hereby terminated and of no further effect and Employee, by the execution hereof, agrees that any compensation provided for under any such prior agreements is specifically superseded and replaced by the provisions of this Agreement. No modification of this Agreement shall be valid unless made in writing and signed by the parties hereto and unless such writing is made by an executive officer of Employer (other than Employee) after approval by Employer’s Board of Directors. The parties hereto agree that in no event shall an oral modification of this Agreement be enforceable or valid.",Entire Agreements,3," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Borrower agrees from time to time to execute, acknowledge and deliver all such instruments and to take all such reasonable action for the purpose of effectuating this Assignment and the carrying out of the terms hereof as may be requested by Agent.",Further Assurances,14," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"No amendment or waiver of any provision of this Agreement or the Notes, nor consent to any departure by the Company therefrom, shall in any event be effective unless the same shall be in writing and signed by the Majority Lenders, and then such waiver or consent shall be effective only in the specific instance and for the specific purpose for which given; provided , however , that no amendment, waiver or consent shall, unless in writing and signed by each of the Lenders affected thereby, do any of the following: (a) increase the Commitments of such Lender, (b) reduce the principal of, or rate of interest on, the Advances or any fees or other amounts payable hereunder, (c) postpone any date fixed for any payment of principal of, or interest on, the Advances or any fees or other amounts payable hereunder or extend the date of termination of such Lender’s Commitment, (d) require the duration of an Interest Period to be more than six months if such period is not available to all Lenders, (e) change the percentage of the Commitments or of the aggregate unpaid principal amount of the Advances, or the number of Lenders, that shall be required for the Lenders or any of them to take any action hereunder; or (f) amend this Section 9.01; and provided further that no amendment, waiver or consent shall, unless in writing and signed by the Administrative Agent in addition to the Lenders required above to take such action, affect the rights or duties of the Administrative Agent under this Agreement or any Note; and provided further , that nothing contained in this Section 9.01 will require the Company or the Administrative Agent to seek the consent of any Lender in order to make any technical amendments to cure ambiguities or defects or make related modifications to any provision of a Loan Document.",Amendments,5," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Employee acknowledges and agrees that each of the Restrictive Covenants is reasonable and valid in time and scope and in all other respects. The parties agree that it is their intention that the Restrictive Covenants be enforced in accordance with their terms to the maximum extent permitted by law. Each of the Restrictive Covenants shall be considered and construed as a separate and independent covenant. Should any part or provision of any of the Restrictive Covenants be held invalid, void, or unenforceable, such invalidity, voidness, or unenforceability shall not render invalid, void, or unenforceable any other part or provision of this Agreement or such Restrictive Covenant. If any of the provisions of the Restrictive Covenants should ever be held by a court of competent jurisdiction to exceed the scope permitted by the applicable law, such provision or provisions shall be automatically modified to such lesser scope as such court may deem just and proper for the reasonable protection of the Company's legitimate business interests and may be enforced by the Company to that extent in the manner described above and all other provisions of this Agreement shall be valid and enforceable.",Severability,4," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Banjo has: (i) timely filed with the appropriate taxing authorities all tax returns required to be filed by or with respect to its business, or are properly on extension and all such duly filed tax returns are true, correct and complete in all material respects; and (ii) timely paid in full or made adequate provisions for on its balance sheet (in accordance with GAAP) all Taxes shown to be due on such tax returns. There are no liens for taxes upon the assets of Banjo except for statutory liens for current taxes not yet due and payable or which may thereafter be paid without penalty or are being contested in good faith. Banjo has not received any notice of audit, is not undergoing any audit of its tax returns, and has not received any notice of deficiency or assessment from any taxing authority with respect to liability for taxes which has not been fully paid or finally settled. There have been no waivers of statutes of limitations by Banjo with respect to any tax returns. Banjo has not filed a request with the Internal Revenue Service for changes in accounting methods within the last three years which change would affect the accounting for tax purposes, directly or indirectly, of its business. Banjo has not executed an extension or waiver of any statute of limitations on the assessment or collection of any taxes due (excluding such statutes that relate to years currently under examination by the Internal Revenue Service or other applicable taxing authorities) that is currently in effect.",Taxes,12," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"The Employee shall be entitled to be indemnified and insured by the Company against liability and expense relating to his employment to the same extent and subject to the same conditions and limitations as all other executive officers of the Company in accordance with and as authorized by the Company’s Certificate of Incorporation, by-laws, Board of Directors resolutions and applicable law.",Indemnifications,18," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"The provisions of Sections 8, 9, 10, 11, 14 and 18 of this Agreement shall survive any termination of this Agreement.",Survival,6," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,All notices and other communications under this Agreement shall be in writing and shall be given to the address and in the manner agreed to by the parties.,Notices,1," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This Assignment constitutes the entire and final agreement amongst the parties with respect to the subject matter hereof and may not be changed, terminated or otherwise varied, except by a writing duly executed by the parties.",Entire Agreements,3," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Any notice required or permitted under this Agreement shall be deemed given when delivered either personally, by overnight courier, or when deposited in a United States Post Office, postage prepaid, addressed as appropriate, to the Participant either at his/her address set forth below or such other address as he or she may designate in writing to the Company, or to the Company: Attention: General Counsel (or said designee), at the Company’s address or such other address as the Company may designate in writing to the Participant.",Notices,1," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This letter agreement and the Employment Agreement shall constitute the sole and exclusive understanding between the Company and you concerning the subject matter of this letter agreement, and expressly supersedes any and all prior agreements or understandings, written or oral, concerning the subject matter hereof. The parties acknowledge that this letter agreement is intended to embody a complete and final resolution of the employer-employee relationship. You further acknowledge and agree that the payments and benefits described in this letter agreement are all that you are entitled to receive from the Company (other than the payment of any shares of the Company’s common stock that you may earn pursuant to and subject to the terms and conditions of your 2016 to 2018 Performance Share Award Agreement, 2017 to 2019 Performance Share Award Agreement and 2018 to 2020 Performance Share Award Agreement), and that the Company shall have no liability or obligation to you in excess of such amounts (other than the payment of any shares of the Company’s common stock that you may earn pursuant to and subject to the terms and conditions of your 2016 to 2018 Performance Share Award Agreement, 2017 to 2019 Performance Share Award Agreement and 2018 to 2020 Performance Share Award Agreement).",Entire Agreements,3," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"All notices, requests, consents, claims, demands, waivers and other communications under this Agreement must be in writing and addressed to the signatory to this Agreement for the other party at its address set forth below via nationally recognized overnight courier.",Notices,1," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Seller shall and shall cause the REO Subsidiary to pay and discharge or cause to be paid and discharged, when due all taxes, assessments and governmental charges or levies imposed upon it or upon its income and profits or upon any of its Property, real, personal or mixed (including without limitation, the Purchased Assets) or upon any part thereof, as well as any other lawful claims which, if unpaid, might become a Lien upon such properties or any part thereof, except for any such taxes, assessments and governmental charges, levies or claims as are appropriately contested in good faith by appropriate proceedings diligently conducted and with respect to which adequate reserves are provided. Seller shall file on a timely basis all federal, and state and local tax and information returns, reports and any other information statements or schedules required to be filed by or in respect of it.",Taxes,12," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"First Lien Creditor and Second Lien Creditor each agrees to take such further action and shall execute and deliver such additional documents and instruments (in recordable form, if requested) as First Lien Creditor or Second Lien Creditor may reasonably request to effectuate the terms of and the Lien priorities contemplated by this Agreement, all at the expense of the Debtor. In furtherance of the foregoing, (a) the First Lien Creditor agrees that, if there is a Refinancing of the Second Lien Debt and if the agent or other representative of the holders of the indebtedness that Refinances the Second Lien Debt so requests, it will execute and deliver either an acknowledgement of the joinder of such agent or representative to this Agreement or an agreement with such agent or representative identical to this Agreement (subject to changing names of parties, documents and addresses, as appropriate) in favor of any such agent or representative, and (b) the Second Lien Creditor agrees that, (i) if there is a Refinancing of the First Lien Debt and if the agent or other representative of the holders of the indebtedness that Refinances the First Lien Debt so requests, it will execute and deliver either an acknowledgement of the joinder of such agent or representative to this Agreement or an agreement with such agent or representative identical to this Agreement (subject to changing names of parties, documents and addresses, as appropriate) in favor of any such agent or representative.",Further Assurances,14," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"All reasonable legal fees and expenses of Buyer incurred in connection with the preparation, negotiation, execution and delivery of this Amendment and each related document entered into in connection herewith shall be paid by the Sellers promptly on demand.",Expenses,8," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"The term of this Sublease (""Term"") shall commence on the earlier of (the “Commencement Date”): (i) Sublessee’s commencement of its business operations in any portion of the Premises, and (ii) the one hundred fiftieth (150 th ) day after the date on which the Early Access Period (as defined below) has commenced, and shall end on October 15, 2028 (""Expiration Date""), unless this Sublease is sooner terminated pursuant to its terms or the Master Lease is sooner terminated pursuant to its terms; provided, however, that the Commencement Date shall be (i) advanced by one (1) day for each day that the commencement of the Early Access Period is delayed by any act or omission of Sublessee, and (ii) extended by one (1) day for each day that the “Substantial Completion of the Tenant Improvements” (defined below) has been delayed by a “Landlord Caused Delay” (defined below), but only if and to the extent any such Landlord Caused Delay is responsible for causing the Substantial Completion of the Tenant Improvements to be delayed beyond the one hundred fiftieth (150 th ) day after the date on which the Early Access Period has commenced. Once the Commencement Date has been established, Sublessor and Sublessee shall execute a commencement date memorandum setting forth the Commencement Date; provided, however, that the failure to execute such a memorandum shall not affect Sublessee’s liability hereunder. The parties acknowledge that Sublessee has no option to extend the Term of this Sublease.",Terms,9," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"If any provision of this Agreement is or becomes or is deemed to be invalid, illegal, or unenforceable in any jurisdiction, such provision shall be construed or deemed amended to conform to the applicable law or, if it cannot be construed or deemed amended without, in the determination of the Committee, materially altering the intent of this Agreement, such provision shall be stricken as to such jurisdiction, and the remainder of this Agreement shall remain in full force and effect.",Severability,4," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"If any provision of this Agreement is held to be illegal, invalid or unenforceable under any present or future law, (a) such provision shall be fully severable, (b) this Agreement shall be construed and enforced as if such illegal, invalid or unenforceable provision had never comprised a part hereof, and (c) the remaining provisions of this Agreement shall remain in full force and effect and shall not be affected by the illegal, invalid or unenforceable provision or by its severance herefrom.",Severability,4," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"The Guarantor shall pay on demand all out-of-pocket expenses (including reasonable attorneys’ fees and expenses) in any way relating to the enforcement, or protection of the Guarantee Beneficiaries’ rights, under this Guaranty or in respect of the Guaranteed Obligations, including any incurred during any “workout” or restructuring in respect of the Guaranteed Obligations and any incurred in the preservation, protection or enforcement of any rights of the Guaranteed Beneficiaries in any proceeding pursuant to or in connection with any Debtor Relief Laws, in each case in accordance with the terms of the Credit Agreement. The obligations of the Guarantor under this paragraph shall survive the payment in full of the Guaranteed Obligations and termination of this Guaranty.",Expenses,8," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This offer, once accepted, constitutes the entire agreement between you and the Company with respect to the subject matter hereof and supersedes all prior offers, negotiations and agreements, if any, whether written or oral, relating to such subject matter. You acknowledge that neither the Company nor its agents have made any promise, representation or warranty whatsoever, either express or implied, written or oral, which is not contained in this agreement for the purpose of inducing you to execute the agreement, and you acknowledge that you have executed this agreement in reliance only upon such promises, representations and warranties as are contained herein.",Entire Agreements,3," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"The validity, interpretation, construction and performance of this Agreement will be governed by and construed in accordance with the laws of the State of Maryland, without giving effect to the principles of conflict of laws.",Governing Laws,0," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Any notice or document required to be filed with the Committee under the Plan will be properly filed if delivered or mailed by registered mail, postage prepaid, to the Committee, in care of the Company or the Related Company, as applicable, at its principal executive offices. The Committee may, by advance written notice to affected persons, revise such notice procedure from time to time. Any notice required under the Plan (other than a notice of election) may be waived by the person entitled to notice.",Notices,1," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,This Agreement constitutes the entire agreement between the Parties pertaining to its subject matter.,Entire Agreements,3," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"There is no litigation pending or, to the knowledge of any Credit Party, threatened (i) with respect to the Credit Documents or (ii) which would reasonably be expected to have, either individually or in the aggregate, a Material Adverse Effect.",Litigations,13," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"The respective obligations and benefits afforded to the Company and you as provided in Sections 3, 5 (to the extent that payments or benefits are owed as a result of a termination of employment that occurs during the term of this Agreement), 6, 8, 12, 15 and 17 shall survive the termination of this Agreement.",Survival,6," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This Agreement and the award of Units and the issuance of shares of Common Stock hereunder are subject to and governed by the provisions of the LTIP. In the event there are any inconsistencies between this Agreement and the LTIP, the provisions of the LTIP shall govern, as it may be amended or interpreted at Deluxe’s discretion, to meet any applicable requirements of Section 409A of the Internal Revenue Code.",Terms,9," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Any notice to the Company provided for in this Agreement shall be addressed to the Company in care of the General Counsel at the corporate headquarters of the Company, and any notice to the Participant shall be addressed to such Participant at the current address shown on the payroll of the Employer. Any notice shall be delivered by hand, or enclosed in a properly sealed envelope addressed as stated above, registered and deposited, postage prepaid, in a post office regularly maintained by the United States Postal Service or by the postal authority of the country in which the Participant resides or to an internationally recognized expedited mail courier.",Notices,1," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Neither the Company nor the Executive may make any assignment of this Agreement or any interest herein, by operation of law or otherwise, without the prior written consent of the other; provided, however, that the Company may assign its rights and obligations under this Agreement without the consent of the Executive in the event that the Executive is transferred to a position with any of the Affiliates, or in the event that the Company shall hereafter effect a reorganization, consolidate with, or merge into, any Person or transfer all or substantially all of its properties or assets to any Person. This Agreement shall inure to the benefit of and be binding upon the Company and the Executive, their respective successors, executors, administrators, heirs and permitted assigns.",Assignments,7," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,This Sublease shall be construed and enforced in accordance with the laws of the State of California.,Governing Laws,0," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,All notices and other communications provided for hereunder shall be sent to the addresses and in the manner provided for in Section 13.4 of the Loan Agreement. All such notices and communications shall be effective as provided in Section 13.4 of the Loan Agreement.,Notices,1," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,The provisions of Section 18 of the Repurchase Agreement are incorporated herein by reference.,Governing Laws,0," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This Option Agreement shall be construed and interpreted in accordance with the laws of the State of Delaware, without regard to the principles of conflicts of law thereof. Notwithstanding anything contained in this Option Agreement, the Grant Notice or the Plan to the contrary, if any suit or claim is instituted by the Participant or the Company relating to this Option Agreement, the Grant Notice or the Plan, the Participant hereby submits to the exclusive jurisdiction of and venue in the courts of Delaware.",Governing Laws,0," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,The term of this Agreement shall continue until expiration of all payment obligations hereunder.,Terms,9," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Each party’s obligations under this Section 4.6 shall survive the resignation or replacement of the Administrative Agent or any assignment of rights by, or the replacement of, a Lender, the termination of the Commitments and the repayment, satisfaction or discharge of all obligations under any Loan Document.",Survival,6," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This Agreement shall be construed in accordance with and governed exclusively by the law of The Commonwealth of Massachusetts, without reference to its rules of conflict of law.",Governing Laws,0," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"This Grant Agreement, together with the Plan, sets forth the entire agreement between the parties with reference to the subject matter hereof, and there are no agreements, understandings, warranties, or representations, written, express, or implied, between them with respect to the Stock Unit Grant other than as set forth herein or therein, all prior agreements, promises, representations and understandings relative thereto being herein merged.",Entire Agreements,3," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Whenever possible, each provision or portion of any provision of this Warrant shall be interpreted in such manner as to be effective and valid under applicable law, but if any provision or portion of any provision of this Warrant is held to be invalid, illegal or unenforceable in any respect under any applicable law or rule in any jurisdiction, such invalidity, illegality or unenforceability shall not affect any other provision or portion of any provision in such jurisdiction, and this Warrant shall be reformed, construed and enforced in such jurisdiction as if such invalid, illegal or unenforceable provision or portion of any provision had never been contained herein.",Severability,4," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
